time(s),altitude(m),speed(m/s),acceleration(m/s/s),body drag(N),airfoil drag(N),atm pressure(Kg/m2),air temp(K),fin deflection(°),z agnular rate(rad/s),z angle(rad),z torque(N/m2),mach num 
93.07999999999862,7800.586688107137,-126.80318631489959,1.1701157845358061,21.850090038339598,0.10414153073201558,34577.00945039744,221.67939473860537,0.2,6.98559158715546,92.73768606977968,3.4344926870105468,-0.4248334796100453
93.09999999999862,7798.050847902873,-126.78083411140761,1.117610174598779,21.848519579570638,0.0007007696269202666,34591.16540440769,221.70425045655003,-0.2,-6.024379284016742,92.74729819281107,-3.2524927177930505,-0.42473478123723546
93.11999999999861,7795.515464964243,-126.75745975155662,1.1687179925492721,21.847307715427082,0.10412826967146198,34605.322936139506,221.72910169055183,0.2,7.741046369075514,92.76446486366166,3.4413564132730645,-0.42463267537229205
93.13999999999861,7792.980539013309,-126.73513534183832,1.1162204859155462,21.84574029134709,0.0007006804840030805,34619.482045638746,221.7539484433504,-0.2,-5.224941431545673,92.78962591303696,-3.241496950155297,-0.42453410366957983
93.1599999999986,7790.446069771126,-126.71178887650483,1.1673232666746909,21.844531495649814,0.10411503769956867,34633.64273294362,221.77879071766955,0.2,8.59348749234328,92.82331137364494,3.4546072309722384,-0.4244321251647273
93.1799999999986,7787.912056960365,-126.68949219961327,1.1148338445777775,21.842967097618995,0.0007005915365608002,34647.80499809949,221.80362851624295,-0.2,-4.359937700947214,92.8656468715589,-3.238356298322623,-0.42433367985528697
93.1999999999986,7785.378500302692,-126.66617356764772,1.1659315982779361,21.84176136182145,0.10410183473442243,34661.96884114414,221.8284618417884,0.2,9.470487055744695,92.91675236510687,3.457606189172977,-0.42423182843276286
93.21999999999859,7782.845399521389,-126.64390456280763,1.113450242003971,21.8401999812239,0.0007005027840429568,34676.134262122476,221.8532906970336,-0.2,-3.444083947999051,92.97701639618434,-3.2286427509359363,-0.42413350924056553
93.23999999999859,7780.312754338728,-126.62061370323266,1.1645429787487522,21.838997296803168,0.10408866069433649,34690.301261071814,221.87811508469036,0.2,10.410382245385135,93.04667937915819,3.4636165483460464,-0.4240317846234064
93.25999999999858,7777.780564478598,-126.59837230983993,1.112069669636373,21.837438925046847,0.0007004142259006052,34704.46983803662,221.90293500748044,-0.2,-2.4570100240828925,93.12621310137122,-3.216848067367007,-0.4239335912732178
93.27999999999858,7775.24882966388,-126.57510916184992,1.1631573995007365,21.836239283503623,0.10407551549785035,34718.63999305378,221.9277504681097,0.2,11.470715483833379,93.21635015596873,3.481931376979068,-0.42383199318525705
93.29999999999858,7772.7175496190675,-126.5528953194711,1.1106921189409498,21.834683912020314,0.0007003258615863215,34732.811726167274,221.95256146929395,-0.2,-1.3567966924846235,93.31748934388222,-3.2068780440795006,-0.42373392540263466
93.31999999999857,7770.186724067648,-126.52965982243168,1.1617748519712592,21.83348730487879,0.10406239906372908,34746.98503741353,221.9773680137331,0.2,12.603411543917382,93.42995549239654,3.4900520591005013,-0.4236324535684999
93.33999999999857,7767.656352734716,-126.50747347080353,1.1093175814072893,21.831934925124024,0.000700237690554197,34761.15992683606,222.002170104137,-0.2,-0.18726265469024028,93.55411698128881,-3.1976685496519055,-0.423534511079791
93.35999999999856,7765.126428013827,-126.48499861818865,1.1237426307435339,21.830741343931923,0.03074391755514602,34775.33639447089,222.02696774319975,0.06525078607732727,4.781116909453828,93.60005552383645,1.242094891036017,-0.4234356192799393
93.37999999999856,7762.596949655977,-126.46283716667074,1.1080725758958518,21.829444993963225,0.0007001578284782219,34789.51448144849,222.05176100546447,-0.2,-8.259944149405026,93.56526725143694,-3.260265264714713,-0.4233377931357157
93.39999999999856,7760.067924741752,-126.43965425588075,1.159145539499093,21.828253624613097,0.10403745438509046,34803.6941876984,222.0765498933714,0.2,5.469189841400405,93.5373597083569,3.432283497701358,-0.4232365642295377
93.41999999999855,7757.539352997281,-126.41752019124739,1.1067032316683,21.826706393346026,0.0007000699905757128,34817.87547204541,222.10133433753083,-0.2,-7.548051884107528,93.51657108792983,-3.2543104313769833,-0.4231388628227234
93.43999999999855,7755.011234147701,-126.3943647667067,1.1577712270342655,21.82551803799028,0.10402441607825279,34832.0583345253,222.12611434062663,0.2,6.166876126560151,93.50275933035437,3.4287320026669197,-0.42303775940626487
93.45999999999854,7752.483567919742,-126.37225802910461,1.1053368801040033,21.823973777863365,0.0006999823446404664,34846.24277518089,222.15088990535253,-0.2,-6.836531421681089,93.49606277740315,-3.2508518870603096,-0.42294018253394744
93.47999999999854,7749.956354039144,-126.34913003076112,1.1563999171748236,21.822788428092068,0.10401140625757918,34860.428794047475,222.1756610343865,0.2,6.895139152832941,93.49664885471466,3.4329176436285076,-0.4228392043346323
93.49999999999854,7747.429592233231,-126.32705056050594,1.1039735127588184,21.82124713062751,0.0006998948901308252,34874.616391167394,222.20042773041638,-0.2,-6.073340095406994,93.50486684528893,-3.242119812059984,-0.4227417517259394
93.51999999999853,7744.903282228342,-126.30394992847697,1.1550316014484565,21.82006477805422,0.10399842484269156,34888.80556657553,222.2251899961143,0.2,7.694233179961987,93.52107577613448,3.4418933188422454,-0.42264089847197645
93.53999999999853,7742.377423752397,-126.28189766605273,1.102613121212217,21.818526434797928,0.0006998076265066464,34902.99632031377,222.24994783416224,-0.2,-5.24556437535011,93.5455624641806,-3.2349493888280243,-0.4225435698568154
93.55999999999852,7739.85201653233,-126.2588243406246,1.1536662714065482,21.81734707105966,0.10398547175343666,34917.18865241654,222.2747012472265,0.2,8.55113368425372,93.57861815726963,3.4491745149009576,-0.42244284127719495
93.57999999999852,7737.327060296657,-126.23679922668326,1.1012556970672236,21.81581167358122,0.0006997205532292977,34931.38256292524,222.29945023798314,-0.2,-4.375171799168019,93.62037777612049,-3.2315763708554344,-0.4223456363862503
93.59999999999852,7734.802554772907,-126.21375314831077,1.152303918624117,21.814635290338348,0.10397254690988535,34945.57805187384,222.32419480909275,0.2,9.418546224870468,93.67081152037751,3.4484295060096217,-0.4222450322107425
93.61999999999851,7732.278499690187,-126.19175512367177,1.0999012319503532,21.813102830230946,0.0006996336697616538,34959.775119303325,222.34893496322547,-0.2,-3.5122490802147013,93.72987449182406,-3.2326988262712923,-0.4221479507754736
93.63999999999851,7729.754894776621,-126.16873623297778,1.150944534699791,21.81192941916725,0.10395965023233267,34973.97376524723,222.37367070303614,0.2,10.274847277866607,93.79750047380058,3.446774089520327,-0.4220474707346257
93.6599999999985,7727.231739761905,-126.14676523862755,1.0985497175116503,21.810399888047733,0.000699546975568099,34988.17398974607,222.3984020311891,-0.2,-2.6593207564961094,93.87365573901428,-3.2335420085906796,-0.42195051248726484
93.6799999999985,7724.709034374755,-126.12377347640243,1.1495881112557917,21.809229440870286,0.10394678164129732,35002.3757928329,222.4231289503333,0.2,11.135781293832968,93.95842034438765,3.44877551258227,-0.4218501563123987
93.6999999999985,7722.186778345455,-126.10182945349395,1.0972011454245347,21.807702830378954,0.0006994604701145167,35016.57917454778,222.4478514631274,-0.2,-1.7754223742119297,94.05202393358385,-3.2278009170112245,-0.42175332098594803
93.71999999999849,7719.664971403314,-126.0788647606952,1.1482346399378205,21.806535338818122,0.10393394105752084,35030.78413492338,222.47256957221452,0.2,12.053218781115314,94.15480189765289,3.457160288831811,-0.4216530884091581
93.73999999999849,7717.143613279201,-126.05694765054749,1.0958555073858633,21.805011640618858,0.0006993741528682939,35044.990673999266,222.4972832802475,-0.2,-0.7945142978074564,94.26738894248597,-3.2119332697306926,-0.42155637573738763
93.75999999999848,7714.622703703012,-126.03400996829919,1.1468841124150853,21.803847096428203,0.10392112840196777,35059.198791807634,222.5219925898638,0.2,13.09095277760629,94.39035332728396,3.4713667688534366,-0.42145626649153833
93.77999999999848,7712.102242406205,-126.01211971239687,1.0945127951158042,21.80232630220831,0.0006992880232983128,35073.40848838765,222.54669750371045,-0.2,0.27054093393858203,94.52396826439941,-3.205102960916927,-0.4213596762089834
93.79999999999848,7709.582217210365,-125.9903998715192,1.085992043882941,21.80116469716464,-0.015180609398757625,35087.619763771065,222.57139802441918,-0.07130041965161864,-4.49953392415032,94.48167833449729,-1.1925187145222256,-0.42126367190645886
93.81999999999847,7707.062638209137,-125.96750025133467,1.1449810092263881,21.80005894507392,0.10390307337885402,35101.83268517232,222.59609427133842,0.2,9.268528662055024,94.52936828187634,3.442015646551336,-0.421163739086287
93.83999999999847,7704.5435067282015,-125.94564784226323,1.0926204535723212,21.798541740507414,0.0006991666372299552,35116.04719421626,222.62078614555043,-0.2,-3.6544386146786234,94.58550918235011,-3.230741819183412,-0.4210673238686182
93.85999999999846,7702.024822498767,-125.92277510117195,1.1436370545636692,21.797383786046336,0.10389032308100192,35130.26328194861,222.6454736340636,0.2,10.123329383363046,94.65019809003695,3.4444419995104174,-0.42096751375315106
93.87999999999846,7699.506585253599,-125.90094941566925,1.0912842751349316,21.795869469343085,0.0006990809267789548,35144.48094840792,222.67015673951207,-0.2,-2.8126823419002527,94.72330456045158,-3.2340029313158247,-0.42087122031698965
93.89999999999846,7696.98879472449,-125.87810349528357,1.1422960192836094,21.794714438087453,0.10387760047976749,35158.70019362552,222.6948354645147,0.2,10.959255803495369,94.80477029506754,3.442984536348905,-0.42077153265621536
93.91999999999845,7694.4714506447835,-125.85630447531965,1.0899509981964037,21.79320300099036,0.0006989954024473896,35172.92101763956,222.7195098117,-0.2,-1.9438967439262989,94.89492388566323,-3.225788136855417,-0.4206753607384288
93.93999999999845,7691.954552746856,-125.83348531741696,1.1409578951343669,21.79205088477187,0.10386490549686424,35187.14342048085,222.7441797836811,0.2,11.870566768806963,94.99419058591204,3.4536158781833155,-0.4205757952683185
93.95999999999844,7689.438100764631,-125.81171290512584,1.088620614555456,21.790542319047205,0.0006989100637091804,35201.36740218712,222.7688453830808,-0.2,-1.0042201411503147,95.1028540521886,-3.218696727489319,-0.4204797446065307
93.97999999999844,7686.922094431063,-125.7889204516481,1.1396226738874518,21.789393109720677,0.10385223805422729,35215.59296278877,222.7935066125066,0.2,12.818031607068015,95.22099216684778,3.4555629370545824,-0.42038030106381447
93.99999999999844,7684.406533480653,-125.76717458932741,1.0872931160340649,21.78788740715809,0.0006988249100397401,35229.82010232303,222.81816347457556,-0.2,-0.022093853050829892,95.34895154438796,-3.2100313650297116,-0.4202843713964041
94.01999999999843,7681.891409537873,-125.74521968862801,1.097745034970167,21.786741096601414,0.022748973338919537,35244.04882081984,222.8428159718896,0.016129612023095326,0.8230142696403563,95.35696074855385,0.21127703067279655,-0.4201877592269766
94.03999999999843,7679.376722365901,-125.72349750864078,1.0861089993617554,21.785519249769774,0.0006987489537369134,35258.27916420298,222.86746418652882,-0.2,-12.399475663071053,95.24119613461954,-3.3056224831778525,-0.4200919406786844
94.05999999999842,7676.862479836053,-125.70075547612643,1.137101625717282,21.784374930939435,0.10382832049513036,35272.51113238249,222.89210812081416,0.2,1.0591357723757397,95.12779273571259,3.364652858861698,-0.41999273050184227
94.07999999999842,7674.348681683799,-125.67905974921479,1.084786345582005,21.78287402705317,0.0006986641108380852,35286.74467936151,222.91674769760664,-0.2,-12.14598370274366,95.0169242564089,-3.30127986877985,-0.4198970324153872
94.09999999999842,7671.835327643647,-125.65634426598542,1.1357741614678467,21.781732596291413,0.10381572664428267,35300.97980516986,222.94138291949875,0.2,1.352596807539106,94.90899038745685,3.3746451275706915,-0.4197979434443855
94.11999999999841,7669.322417451639,-125.63467493482514,1.0834665580138427,21.78023453657589,0.0006985794517951561,35315.21650984415,222.96601378909224,-0.2,-11.814695445576207,94.80436940107649,-3.2918230632788283,-0.4197023656351815
94.13999999999841,7666.809950842857,-125.6119859433664,1.134449572936962,21.77909598579812,0.10380316007580474,35329.45479341378,222.99064030897392,0.2,1.6937119120946775,94.70315956574167,3.3771018394177212,-0.4196033976093646
94.1599999999984,7664.2979275539155,-125.5903429507956,1.0821496285402255,21.777600762104363,0.0006984949760874505,35343.69465591494,223.01526248173997,-0.2,-11.466998590067242,94.60542669896195,-3.2901776255404798,-0.4195079398183895
94.1799999999984,7661.78634732047,-125.56768039375599,1.1331278519807526,21.77646508324907,0.10379062071243443,35357.936097376514,223.0398803099716,0.2,2.0706939169852863,94.51146365223113,3.384423126763132,-0.4194090924778512
94.1999999999984,7659.275209879705,-125.54606368277464,1.0808355490672756,21.774972687451356,0.0006984106831957788,35372.17911783431,223.06449379625937,-0.2,-11.074229620049156,94.4214282952005,-3.2862308842586105,-0.41931375444682784
94.2199999999984,7656.764514967847,-125.52342750296508,1.1318089904786248,21.77383987248012,0.10377810847713047,35386.42371731677,223.0891029431789,0.2,2.4875654290620535,94.33556165329063,3.390448762277802,-0.41921502753240936
94.23999999999839,7654.254262322651,-125.5018370167346,1.0795243115242936,21.772350296475985,0.0006983265726024383,35400.66989585918,223.11370775331505,-0.2,-10.621054410165762,94.25422676347958,-3.277154959806954,-0.4191198090038036
94.25999999999839,7651.744451680912,-125.47922715712794,1.1304929803332122,21.771220337373354,0.10376562329307187,35414.91765348961,223.13830822923802,0.2,2.971407692539257,94.17773029630331,3.3981155256762547,-0.41902120225709133
94.27999999999838,7649.235082780951,-125.45766283897066,1.0782159078636688,21.769733573083546,0.0006982426437912072,35429.16699024284,223.16290437352706,-0.2,-10.104297898052538,94.10640139424818,-3.268926397647949,-0.41892610297410937
94.29999999999838,7646.726155360135,-125.43507924270125,1.1291798134703228,21.76860646185699,0.10375316508365769,35443.417906146526,223.18749618874665,0.2,3.496208355980471,94.04032049882747,3.4001265635082527,-0.41882761613743275
94.31999999999837,7644.217669157347,-125.41354103610003,1.076910330060862,21.767122501225476,0.0006981588962473437,35457.670401235046,223.21208367747067,-0.2,-9.57910902250281,93.97949149216224,-3.26882934462082,-0.41873263584401943
94.33999999999837,7641.709623910521,-125.39098364646325,1.1278694818389425,21.765998229905378,0.10374073377250663,35471.92447553551,223.236666842258,0.2,4.029648100998116,93.9239968829472,3.4021892808752314,-0.41863426866044784
